timestamp,cpu_usage,memory_available,disk_read,disk_read_c,disk_read_d,disk_read_e,disk_write,disk_write_c,disk_write_d,disk_write_e,network_receive,network_transmit
2025-06-17 09:36:00,32.812500000000014,3475390464.0,67470.22222222222,67470.22222222222,0.0,193058.1333333333,223482.31111111108,223482.31111111108,3367.8222222222216,84741.68888888888,3241.644444444444,4621.4222222222215
2025-06-17 09:36:30,23.949652777777786,3501142016.0,2559.9999999999995,2559.9999999999995,0.0,0.0,153918.57777777777,153918.57777777777,3003.733333333333,18113.42222222222,573.0888888888888,514.911111111111
2025-06-17 09:37:00,20.833333333333343,3501219840.0,3743.2888888888883,3743.2888888888883,0.0,0.0,69734.4,69734.4,2639.644444444444,18932.62222222222,2134.3555555555554,720.6888888888888
2025-06-17 09:37:30,29.94791666666667,3481874432.0,7293.155555555555,7293.155555555555,0.0,0.0,102320.35555555555,102320.35555555555,3003.733333333333,9557.333333333332,530.6666666666666,336.17777777777775
2025-06-17 09:38:00,31.71875,3518779392.0,31402.666666666664,31402.666666666664,0.0,0.0,107588.26666666665,107588.26666666665,3185.7777777777774,0.0,286.1333333333333,205.57777777777775
2025-06-17 09:38:30,33.44618055555556,4578467840.0,1253478.4,1253478.4,0.0,3322.3111111111107,116326.39999999998,116326.39999999998,2457.6,0.0,127.33333333333331,157.24444444444444
2025-06-17 09:39:00,24.114583333333343,4623867904.0,4565344.711111111,4565344.711111111,0.0,25042.488888888885,84468.62222222221,84468.62222222221,2730.6666666666665,0.0,166.2222222222222,331.7333333333333
2025-06-17 09:39:30,17.083333333333343,4654817280.0,7372049.0666666655,7372049.0666666655,0.0,25042.488888888885,74820.26666666666,74820.26666666666,2912.7111111111108,0.0,202.79999999999998,178.73333333333332
2025-06-17 09:40:00,7.743055555555571,4640423936.0,9075825.777777776,9075825.777777776,0.0,202934.04444444441,65444.97777777777,65444.97777777777,3458.844444444444,1638.3999999999999,187.99999999999997,174.95555555555555
2025-06-17 09:40:30,5.954861111111114,4634079232.0,7365370.31111111,7365370.31111111,0.0,151961.59999999998,48696.88888888888,48696.88888888888,3549.8666666666663,1820.4444444444443,347.97777777777776,195.99999999999997
2025-06-17 09:41:00,3.2638888888889,4842332160.0,2284293.688888889,2284293.688888889,364.08888888888885,151961.59999999998,23665.777777777774,23665.777777777774,2912.7111111111108,0.0,116.55555555555554,115.73333333333332
2025-06-17 09:41:30,5.802490223525751,4839936000.0,1092.1210505265963,1092.1210505265963,364.0403501755321,0.0,181838.1549126783,181838.1549126783,3185.3530640359063,0.0,428.96502688530416,1041.6166733324444
2025-06-17 09:42:00,10.945730812829225,4747132928.0,31158.587273010162,31158.587273010162,0.0,0.0,298066.36882932147,298066.36882932147,2913.2937698650844,0.0,1242.7818897112757,2321.864372874575
2025-06-17 09:42:30,17.5607638888889,4725133312.0,7645.866666666666,7645.866666666666,0.0,0.0,143177.95555555553,143177.95555555553,2821.6888888888884,0.0,1249.6888888888886,1488.9999999999998
2025-06-17 09:43:00,22.725694444444457,4735430656.0,3492.977777777777,3492.977777777777,546.1333333333332,0.0,85651.9111111111,85651.9111111111,2548.622222222222,0.0,599.4222222222221,723.7777777777777
2025-06-17 09:43:30,22.986111111111114,4720316416.0,0.0,0.0,0.0,0.0,57981.155555555546,57981.155555555546,2821.6888888888884,0.0,487.5555555555555,476.9333333333333
2025-06-17 09:44:00,27.352430555555557,4726558720.0,364.08888888888885,364.08888888888885,364.08888888888885,0.0,42507.37777777777,42507.37777777777,3185.7777777777774,0.0,251.46666666666664,310.4888888888889
2025-06-17 09:44:30,38.2638888888889,4708438016.0,1456.3555555555554,1456.3555555555554,364.08888888888885,0.0,44873.95555555555,44873.95555555555,3276.7999999999997,0.0,472.11111111111103,328.2
2025-06-17 09:45:00,27.343750000000014,4537503744.0,19421.866666666665,19421.866666666665,0.0,0.0,180349.15555555554,180349.15555555554,3185.7777777777774,0.0,6008.044444444444,2763.9777777777776
2025-06-17 09:45:30,40.441658154201455,3757850624.0,199197.01545567598,199197.01545567598,0.0,0.0,3386531.1778290994,3386531.1778290994,2819.6837804228107,0.0,2421770.0232471726,42476.88310534731
2025-06-17 09:46:00,85.68840176963607,3893493760.0,46179.14230452858,46179.14230452858,0.0,0.0,4182712.523065294,4182712.523065294,2913.9414419421532,0.0,4748021.875903159,49227.740601587335
2025-06-17 09:46:30,96.41493055555556,3990364160.0,10740.62222222222,10740.62222222222,0.0,0.0,230468.26666666663,230468.26666666663,3367.8222222222216,0.0,2219065.155555555,20011.755555555552
2025-06-17 09:47:00,86.13488923172545,3751604224.0,135145.99658150013,135145.99658150013,0.0,0.0,7037820.684143932,7037820.684143932,3000.4661590712335,0.0,1188022.7308042352,15646.984394770137
2025-06-17 09:47:30,87.31545330280939,3695833088.0,730867.7098150782,730867.7098150782,0.0,0.0,10875027.027027026,10875027.027027026,2275.9601706970125,0.0,1596324.3243243243,20946.23488620199
2025-06-17 09:48:00,71.66280050611556,2932887552.0,591387.333792093,591387.333792093,0.0,0.0,4830227.707607272,4830227.707607272,2636.773291305023,0.0,1278875.1137650113,13785.899797997734
2025-06-17 09:48:30,78.45486111111111,4138950656.0,107440.35555555554,107440.35555555554,0.0,0.0,596309.3333333333,596309.3333333333,2275.555555555555,0.0,1908767.6444444442,13992.799999999997
2025-06-17 09:49:00,46.616899177412186,4592742400.0,281975.63361494,281975.63361494,0.0,0.0,547855.9359715428,547855.9359715428,3096.131614050689,0.0,7564.828812805691,2038.3503779457535
2025-06-17 09:49:30,33.33333333333334,4407681024.0,865689.5999999999,865689.5999999999,0.0,0.0,346532.97777777776,346532.97777777776,2912.7111111111108,0.0,2294.4888888888886,3793.6888888888884
2025-06-17 09:50:00,24.64409722222223,4413706240.0,937198.9333333332,937198.9333333332,0.0,0.0,231879.1111111111,231879.1111111111,3185.7777777777774,0.0,1429.1999999999998,998.8222222222221
2025-06-17 09:50:30,28.05555555555557,4341547008.0,364077.5111111111,364077.5111111111,0.0,0.0,275137.4222222222,275137.4222222222,3094.755555555555,0.0,23647.22222222222,5563.155555555555
2025-06-17 09:51:00,16.88368055555557,4368551936.0,109420.08888888887,109420.08888888887,0.0,0.0,207644.4444444444,207644.4444444444,3185.7777777777774,0.0,1275634.0666666664,17251.488888888885
2025-06-17 09:51:30,36.83159722222222,3651997696.0,72487.82222222221,72487.82222222221,364.08888888888885,0.0,319556.2666666666,319556.2666666666,2821.6888888888884,0.0,3271099.911111111,32035.088888888884
2025-06-17 09:52:00,70.87834190374427,3085840384.0,876344.9534749121,876344.9534749121,0.0,2553.0475045634657,1338503.539468412,1338503.539468412,3282.489648724456,1002.9829482213615,3222062.1744356886,35200.83700636659
2025-06-17 09:52:30,37.01837066915572,3020247040.0,706038.1803231327,706038.1803231327,0.0,0.0,1315267.773407116,1315267.773407116,2821.8770140231572,0.0,3459984.5100784497,22529.52419050159
2025-06-17 09:53:00,54.74826388888889,3042115584.0,760388.2666666666,760388.2666666666,182.04444444444442,0.0,739282.4888888889,739282.4888888889,4187.022222222222,0.0,3190533.244444444,21382.666666666664
2025-06-17 09:53:30,65.59895833333334,3079577600.0,718506.6666666666,718506.6666666666,182.04444444444442,0.0,428896.71111111104,428896.71111111104,4095.9999999999995,0.0,2765660.022222222,20587.02222222222
2025-06-17 09:54:00,40.164930555555564,3472584704.0,550365.8666666666,550365.8666666666,0.0,1001.2444444444443,506265.5999999999,506265.5999999999,3094.755555555555,164932.26666666663,3079462.0888888887,21519.066666666666
2025-06-17 09:54:30,38.12500000000001,3529166848.0,30503.822222222218,30503.822222222218,182.04444444444442,111593.24444444443,78552.17777777778,78552.17777777778,2912.7111111111108,194605.5111111111,3688982.155555555,23012.22222222222
2025-06-17 09:55:00,41.21527777777778,3506851840.0,29582.22222222222,29582.22222222222,182.04444444444442,1114567.111111111,96301.5111111111,96301.5111111111,2821.6888888888884,416426.6666666666,2160342.7111111106,16079.133333333331
2025-06-17 09:55:30,37.074652777777786,3490316288.0,47786.666666666664,47786.666666666664,0.0,590370.1333333333,192785.06666666665,192785.06666666665,2912.7111111111108,350526.57777777774,3679.333333333333,2143.9555555555553
2025-06-17 09:56:00,42.49131944444445,3480367104.0,47331.55555555555,47331.55555555555,0.0,0.0,160563.19999999998,160563.19999999998,2730.6666666666665,10740.62222222222,1656.533333333333,1214.1777777777777
2025-06-17 09:56:30,44.80034722222223,3445239808.0,35134.57777777778,35134.57777777778,0.0,0.0,148184.17777777775,148184.17777777775,3094.755555555555,19296.711111111108,1758.2666666666664,484.8444444444444
2025-06-17 09:57:00,35.902777777777786,3459706880.0,38047.288888888885,38047.288888888885,0.0,0.0,184046.93333333332,184046.93333333332,3094.755555555555,19023.644444444442,1846.8888888888887,414.8222222222222
2025-06-17 09:57:30,23.090277777777786,3463827456.0,32130.84444444444,32130.84444444444,14563.555555555555,490882.8444444444,140447.28888888887,140447.28888888887,7827.911111111111,395400.53333333327,941.8888888888888,585.7555555555555
2025-06-17 09:58:00,14.097222222222229,3463925760.0,5768.533333333333,5768.533333333333,12925.155555555553,559149.511111111,192728.17777777775,192728.17777777775,13107.199999999999,400133.68888888886,703.3777777777777,432.66666666666663
2025-06-17 09:58:30,20.755208333333343,3462451200.0,2184.533333333333,2184.533333333333,11377.777777777776,0.0,83285.33333333333,83285.33333333333,3549.8666666666663,34315.37777777777,678.2222222222222,682.0222222222221
2025-06-17 09:59:00,21.484375000000014,3482509312.0,1820.4444444444443,1820.4444444444443,0.0,0.0,116144.35555555554,116144.35555555554,3094.755555555555,17385.24444444444,525.6666666666666,309.4
2025-06-17 09:59:30,12.708333333333343,3504480256.0,2548.622222222222,2548.622222222222,0.0,0.0,111138.13333333332,111138.13333333332,3185.7777777777774,33860.26666666666,921.9777777777776,397.7333333333333
2025-06-17 10:00:00,9.835069444444457,3357761536.0,5381.688888888888,5381.688888888888,364.08888888888885,0.0,98121.95555555554,98121.95555555554,3003.733333333333,23756.799999999996,519305.6666666666,9957.133333333331
2025-06-17 10:00:30,11.449652777777786,3355938816.0,3925.333333333333,3925.333333333333,0.0,0.0,104402.48888888888,104402.48888888888,3094.755555555555,0.0,1637801.6444444442,14083.244444444443
2025-06-17 10:01:00,9.809027777777786,3382513664.0,1092.2666666666664,1092.2666666666664,728.1777777777777,0.0,30492.44444444444,30492.44444444444,2821.6888888888884,0.0,1815187.3777777776,15067.71111111111
2025-06-17 10:01:30,35.17937294462713,3087958016.0,3686.072349124523,3686.072349124523,0.0,0.0,146760.2879744023,146760.2879744023,2912.452226468759,0.0,3000527.286463426,22303.595235979028
2025-06-17 10:02:00,52.540238793697355,3487477760.0,11549.214392070584,11549.214392070584,182.05658154988112,0.0,215930.48425450586,215930.48425450586,3003.9335955730385,0.0,3430750.583372225,24077.182923306
2025-06-17 10:02:30,40.52083333333334,3101691904.0,189644.8,189644.8,10179583.999999998,0.0,12236936.533333331,12236936.533333331,3731.9111111111106,0.0,3136798.9777777772,18922.82222222222
2025-06-17 10:03:00,46.18055555555556,3290071040.0,733502.5777777777,733502.5777777777,16732251.02222222,0.0,25186042.311111107,25186042.311111107,3458.844444444444,0.0,2373322.733333333,14186.644444444442
2025-06-17 10:03:30,31.727430555555557,3247104000.0,656019.911111111,656019.911111111,3315575.4666666663,0.0,8271655.822222222,8271655.822222222,3094.755555555555,0.0,2030980.2888888887,12756.71111111111
2025-06-17 10:04:00,26.90972222222223,3253432320.0,17203.199999999997,17203.199999999997,0.0,0.0,133074.48888888888,133074.48888888888,3094.755555555555,0.0,2054199.7777777775,13072.288888888887
2025-06-17 10:04:30,24.522569444444457,3290136576.0,3606.755555555555,3606.755555555555,0.0,0.0,83558.4,83558.4,2912.7111111111108,0.0,1523808.022222222,9801.11111111111
2025-06-17 10:05:00,20.234375,3260768256.0,34372.26666666666,34372.26666666666,364.08888888888885,0.0,66537.24444444444,66537.24444444444,3003.733333333333,0.0,93586.75555555554,3468.8222222222216
2025-06-17 10:05:30,27.777777777777786,3119595520.0,1820.4444444444443,1820.4444444444443,0.0,0.0,47149.511111111104,47149.511111111104,3003.733333333333,0.0,79291.53333333333,7864.555555555555
2025-06-17 10:06:00,33.36805555555557,3165851648.0,819.1999999999999,819.1999999999999,0.0,0.0,2274099.1999999997,2274099.1999999997,2639.644444444444,0.0,13948.02222222222,4190.644444444444
2025-06-17 10:06:30,20.581597222222243,3326885888.0,455.1111111111111,455.1111111111111,0.0,0.0,79280.35555555555,79280.35555555555,3094.755555555555,0.0,2246.0888888888885,1007.8444444444443
2025-06-17 10:07:00,18.923611111111114,3306397696.0,364.08888888888885,364.08888888888885,0.0,0.0,70906.3111111111,70906.3111111111,3185.7777777777774,0.0,1989.9999999999998,806.1777777777777
2025-06-17 10:07:30,23.446180555555557,3310284800.0,637.1555555555555,637.1555555555555,0.0,0.0,179768.88888888888,179768.88888888888,2912.7111111111108,0.0,507.3555555555555,513.3555555555555
2025-06-17 10:08:00,19.16666666666667,3353919488.0,2912.7111111111108,2912.7111111111108,0.0,0.0,195515.7333333333,195515.7333333333,2730.6666666666665,0.0,467.8666666666666,493.5777777777777
2025-06-17 10:08:30,12.855902777777786,3304890368.0,10308.266666666665,10308.266666666665,0.0,0.0,40049.777777777774,40049.777777777774,2730.6666666666665,0.0,379.71111111111105,513.2666666666667
2025-06-17 10:09:00,16.10243055555557,3325837312.0,6371.555555555555,6371.555555555555,0.0,0.0,37501.15555555555,37501.15555555555,2912.7111111111108,0.0,385.91111111111104,514.1999999999999
2025-06-17 10:09:30,11.111111111111114,4356116480.0,1365.3333333333333,1365.3333333333333,0.0,0.0,58527.288888888885,58527.288888888885,2821.6888888888884,0.0,375.0222222222222,189.84444444444443
2025-06-17 10:10:00,21.006944444444457,4196290560.0,43724.799999999996,43724.799999999996,0.0,0.0,168971.37777777776,168971.37777777776,3367.8222222222216,0.0,8498.755555555554,3348.933333333333
2025-06-17 10:10:30,28.793402777777786,4234235904.0,43155.911111111105,43155.911111111105,0.0,0.0,269528.1777777777,269528.1777777777,3094.755555555555,0.0,6225.533333333333,2030.1555555555553
2025-06-17 10:11:00,27.942708333333343,4219387904.0,546.1333333333332,546.1333333333332,728.1777777777777,0.0,92114.48888888888,92114.48888888888,3185.7777777777774,0.0,520.5111111111111,530.3555555555555
2025-06-17 10:11:30,30.798611111111114,4209807360.0,2002.4888888888886,2002.4888888888886,728.1777777777777,0.0,110045.86666666665,110045.86666666665,3003.733333333333,0.0,628.2222222222222,346.88888888888886
2025-06-17 10:12:00,20.468750000000014,4236578816.0,3367.8222222222216,3367.8222222222216,0.0,0.0,108589.5111111111,108589.5111111111,2821.6888888888884,0.0,907.9999999999999,655.5999999999999
2025-06-17 10:12:30,22.413194444444457,4183699456.0,20559.644444444442,20559.644444444442,0.0,0.0,74456.17777777778,74456.17777777778,3185.7777777777774,0.0,778.3333333333333,594.8444444444443
2025-06-17 10:13:00,20.381944444444457,4118982656.0,99566.93333333332,99566.93333333332,0.0,0.0,70109.86666666665,70109.86666666665,3367.8222222222216,0.0,2125.7555555555555,6680.333333333332
2025-06-17 10:13:30,19.0451388888889,4182761472.0,81931.37777777777,81931.37777777777,546.1333333333332,0.0,80679.82222222221,80679.82222222221,3185.7777777777774,0.0,5696.9333333333325,7934.066666666666
2025-06-17 10:14:00,7.135416666666686,4226232320.0,364.08888888888885,364.08888888888885,546.1333333333332,0.0,44600.88888888888,44600.88888888888,2821.6888888888884,0.0,544.8888888888888,515.5111111111111
2025-06-17 10:14:30,11.085069444444457,4212867072.0,0.0,0.0,0.0,0.0,24667.02222222222,24667.02222222222,2548.622222222222,0.0,715.4666666666666,577.0888888888888
2025-06-17 10:15:00,14.548611111111114,4218286080.0,3913.9555555555553,3913.9555555555553,364.08888888888885,0.0,26396.44444444444,26396.44444444444,3276.7999999999997,0.0,765.7555555555555,610.4444444444443
2025-06-17 10:15:30,20.26041666666667,4150628352.0,4824.177777777777,4824.177777777777,364.08888888888885,0.0,38502.399999999994,38502.399999999994,3003.733333333333,0.0,641.0444444444444,1532.1111111111109
2025-06-17 10:16:00,13.506944444444457,4262830080.0,728.1777777777777,728.1777777777777,0.0,0.0,31584.711111111108,31584.711111111108,2730.6666666666665,0.0,682.7333333333332,1169.2222222222222
2025-06-17 10:16:30,11.614583333333343,4248809472.0,3003.733333333333,3003.733333333333,0.0,0.0,24849.066666666662,24849.066666666662,3003.733333333333,0.0,734.1777777777777,917.5777777777777
2025-06-17 10:17:00,24.696180555555557,4258287616.0,8920.177777777777,8920.177777777777,0.0,0.0,35043.555555555555,35043.555555555555,2457.6,0.0,2106.222222222222,3123.622222222222
2025-06-17 10:17:30,16.65798611111113,4264714240.0,7099.733333333333,7099.733333333333,0.0,0.0,37865.24444444444,37865.24444444444,3003.733333333333,0.0,1464.2666666666664,1257.8444444444442
2025-06-17 10:18:00,14.288194444444457,4262555648.0,3367.8222222222216,3367.8222222222216,0.0,0.0,23847.82222222222,23847.82222222222,2912.7111111111108,0.0,569.8222222222222,459.7777777777777
2025-06-17 10:18:30,15.7638888888889,4216188928.0,8556.088888888888,8556.088888888888,0.0,0.0,26123.377777777776,26123.377777777776,3003.733333333333,0.0,201.08888888888887,317.8666666666666
2025-06-17 10:19:00,19.704861111111114,4281737216.0,0.0,0.0,0.0,0.0,39503.64444444444,39503.64444444444,2821.6888888888884,0.0,669.2222222222222,1630.9999999999998
2025-06-17 10:19:30,11.9357638888889,4177453056.0,1103.6444444444444,1103.6444444444444,0.0,0.0,39150.93333333333,39150.93333333333,2912.7111111111108,0.0,2583.6666666666665,1612.5555555555554
2025-06-17 10:20:00,25.069444444444457,4207243264.0,3447.4666666666662,3447.4666666666662,0.0,0.0,75081.95555555554,75081.95555555554,2912.7111111111108,0.0,5269.133333333332,1992.5777777777776
2025-06-17 10:20:30,20.17361111111113,4234665984.0,11639.466666666665,11639.466666666665,0.0,0.0,221252.26666666663,221252.26666666663,3185.7777777777774,0.0,3307.2,1195.0888888888887
2025-06-17 10:21:00,41.953125000000014,3110154240.0,19035.02222222222,19035.02222222222,0.0,0.0,312024.1777777777,312024.1777777777,2821.6888888888884,1001.2444444444443,6250.711111111111,12147.533333333331
2025-06-17 10:21:30,68.97926856380614,2976235520.0,129957.8479324144,129957.8479324144,728.501556247221,0.0,564952.9568697199,564952.9568697199,2640.818141396176,3642.5077812361046,33244.61983103601,15598.465984882168
2025-06-17 10:22:00,65.2216510020886,2033942528.0,138471.84819801804,138471.84819801804,364.0403501755321,0.0,201234.67982046836,201234.67982046836,2730.302626316491,637.0706128071812,296310.91410034214,21251.47758076701
2025-06-17 10:22:30,93.70660688059104,2118311936.0,74581.69032889759,74581.69032889759,364.5912145622858,2552.1385019360005,1148462.3258712003,1148462.3258712003,3007.877520138858,3919.3555565445727,2328367.61760648,34738.061328942094
2025-06-17 10:23:00,70.866760744922,2314612736.0,18023.20103115694,18023.20103115694,0.0,637.1838748388817,1151573.3143695276,1151573.3143695276,3914.1295168674164,4096.182052535668,1806582.3147695453,16003.733499266635
2025-06-17 10:23:30,75.0328961979213,2292137984.0,157188.59376388026,157188.59376388026,0.0,854565.1594563383,1460612.2412720975,1460612.2412720975,2274.1405347783602,2001.2436706049568,575917.0960291374,4988.629297326108
2025-06-17 10:24:00,65.50856971367598,3356889088.0,99909.65676685043,99909.65676685043,364.21838876044814,68450.29343766673,1034016.0056909123,1034016.0056909123,2640.583318513249,0.0,593923.0393028632,5985.617108305175
2025-06-17 10:24:30,38.12500000000001,3348152320.0,5461.333333333333,5461.333333333333,0.0,0.0,86835.19999999998,86835.19999999998,2821.6888888888884,0.0,365173.4222222222,6858.288888888888
2025-06-17 10:25:00,40.97222222222223,3345772544.0,4369.066666666666,4369.066666666666,0.0,0.0,67356.44444444444,67356.44444444444,2821.6888888888884,0.0,178843.31111111108,6456.977777777777
2025-06-17 10:25:30,52.82986111111112,3382476800.0,1456.3555555555554,1456.3555555555554,0.0,0.0,64807.82222222222,64807.82222222222,2912.7111111111108,0.0,198723.39999999997,5905.888888888888
2025-06-17 10:26:00,51.04166666666667,3370479616.0,3003.733333333333,3003.733333333333,273.0666666666666,0.0,62350.22222222221,62350.22222222221,3094.755555555555,0.0,1158882.3333333333,13377.71111111111
2025-06-17 10:26:30,41.23263888888889,3348058112.0,72271.64444444444,72271.64444444444,273.0666666666666,521170.48888888885,1363967.9999999998,1363967.9999999998,3458.844444444444,0.0,1747985.6888888886,15876.666666666664
2025-06-17 10:27:00,80.71169757885384,2705403904.0,470080.1421590403,470080.1421590403,363.92714349178135,1273244.6023989336,3533380.0088849394,3533380.0088849394,1091.781430475344,0.0,1106015.370946246,16574.389160373164
2025-06-17 10:27:30,99.73103427213363,1999495168.0,261094.75367598064,261094.75367598064,363.91097685575943,657553.018524277,1640613.0336280041,1640613.0336280041,1910.532628492737,0.0,1985224.8678423883,27640.775620807606
2025-06-17 10:28:00,95.17146509559804,3245228032.0,267416.9853268119,267416.9853268119,0.0,268908.1369497554,1850689.9066251665,1850689.9066251665,3278.257003112494,0.0,2212947.7767896843,21041.08492663406
2025-06-17 10:28:30,73.44618055555556,2812002304.0,214778.31111111108,214778.31111111108,0.0,0.0,1311982.933333333,1311982.933333333,2730.6666666666665,0.0,1594063.5555555553,17919.866666666665
2025-06-17 10:29:00,59.12326388888889,2739875840.0,38172.44444444444,38172.44444444444,0.0,0.0,357171.19999999995,357171.19999999995,3367.8222222222216,0.0,622679.511111111,7651.51111111111
2025-06-17 10:29:30,38.35937500000001,3332280320.0,4209.777777777777,4209.777777777777,0.0,0.0,137375.28888888887,137375.28888888887,3094.755555555555,0.0,552805.6222222222,5500.155555555555
2025-06-17 10:30:00,14.635416666666686,3365285888.0,3731.9111111111106,3731.9111111111106,0.0,0.0,57435.022222222215,57435.022222222215,3458.844444444444,0.0,686624.9333333332,6636.822222222221
2025-06-17 10:30:30,14.861111111111128,3357523968.0,728.1777777777777,728.1777777777777,728.1777777777777,0.0,41597.15555555555,41597.15555555555,2548.622222222222,0.0,2162183.733333333,19366.355555555554
2025-06-17 10:31:00,27.03993055555557,3258347520.0,728.1777777777777,728.1777777777777,728.1777777777777,0.0,72726.75555555554,72726.75555555554,2912.7111111111108,1911.4666666666665,1102077.4444444443,11185.266666666665
2025-06-17 10:31:30,34.5920138888889,3187544064.0,236214.04444444441,236214.04444444441,1638.3999999999999,0.0,85560.88888888888,85560.88888888888,3276.7999999999997,31493.688888888886,688033.711111111,7265.399999999999
2025-06-17 10:32:00,35.26909722222223,3097022464.0,2109826.8444444444,2109826.8444444444,0.0,0.0,104584.53333333333,104584.53333333333,3276.7999999999997,19114.666666666664,552525.0666666667,7937.022222222221
