timestamp,error,anomaly
2025-06-17 10:14:00,0.5768202,1
2025-06-17 10:14:30,0.015578623,0
2025-06-17 10:15:00,0.013577968,0
2025-06-17 10:15:30,0.01156829,0
2025-06-17 10:16:00,0.011072594,0
2025-06-17 10:16:30,0.010678167,0
2025-06-17 10:17:00,0.0100271,0
2025-06-17 10:17:30,0.009245909,0
2025-06-17 10:18:00,0.008316151,0
2025-06-17 10:18:30,0.0073047606,0
2025-06-17 10:19:00,0.007360689,0
2025-06-17 10:19:30,0.0068305316,0
2025-06-17 10:20:00,0.0069655306,0
2025-06-17 10:20:30,0.0070037846,0
2025-06-17 10:21:00,0.009555767,0
2025-06-17 10:21:30,0.0153396,0
2025-06-17 10:22:00,0.04677134,1
2025-06-17 10:22:30,1.3021601,1
2025-06-17 10:23:00,1.9753054,1
2025-06-17 10:23:30,2.0166032,1
2025-06-17 10:24:00,2.053729,1
2025-06-17 10:24:30,2.0597115,1
2025-06-17 10:25:00,2.0597696,1
2025-06-17 10:25:30,2.0586257,1
2025-06-17 10:26:00,2.2600477,1
2025-06-17 10:26:30,2.812802,1
2025-06-17 10:27:00,3.0081596,1
2025-06-17 10:27:30,3.7370186,1
2025-06-17 10:28:00,4.681134,1
2025-06-17 10:28:30,5.158978,1
2025-06-17 10:29:00,5.269354,1
2025-06-17 10:29:30,5.3482823,1
2025-06-17 10:30:00,5.441749,1
2025-06-17 10:30:30,6.2776575,1
2025-06-17 10:31:00,6.578028,1
2025-06-17 10:31:30,6.764078,1
2025-06-17 10:32:00,6.9135895,1
2025-06-17 10:32:30,5.7575345,1
2025-06-17 10:33:00,5.093607,1
2025-06-17 10:33:30,5.1089334,1
2025-06-17 10:34:00,5.131992,1
2025-06-17 10:34:30,5.225442,1
2025-06-17 10:35:00,5.348984,1
2025-06-17 10:35:30,5.4769754,1
2025-06-17 10:36:00,5.2973123,1
2025-06-17 10:36:30,4.687392,1
2025-06-17 10:37:00,4.496913,1
2025-06-17 10:37:30,3.629418,1
2025-06-17 10:38:00,2.5130622,1
2025-06-17 10:38:30,1.9508545,1
2025-06-17 10:39:00,1.8985035,1
2025-06-17 10:39:30,1.864757,1
2025-06-17 10:40:00,1.7896326,1
2025-06-17 10:40:30,0.68978,1
2025-06-17 10:41:00,0.414958,1
2025-06-17 10:41:30,0.3131617,1
2025-06-17 10:42:00,0.24782854,1
2025-06-17 10:42:30,0.17805885,1
2025-06-17 10:43:00,0.09161273,1
2025-06-17 10:43:30,0.018894589,0
2025-06-17 10:44:00,0.0051663266,0
2025-06-17 10:44:30,0.003513607,0
2025-06-17 10:45:00,0.0036563524,0
2025-06-17 10:45:30,0.0039569703,0
2025-06-17 10:46:00,0.0041270475,0
2025-06-17 10:46:30,0.005676368,0
2025-06-17 10:47:00,0.006053223,0
2025-06-17 10:47:30,0.0061749383,0
2025-06-17 10:48:00,0.017460948,0
2025-06-17 10:48:30,0.027777875,0
2025-06-17 10:49:00,0.5886542,1
2025-06-17 10:49:30,0.8968316,1
2025-06-17 10:50:00,1.5098869,1
2025-06-17 10:50:30,2.2714312,1
2025-06-17 10:51:00,2.2918382,1
2025-06-17 10:51:30,2.3094888,1
2025-06-17 10:52:00,2.3218768,1
2025-06-17 10:52:30,2.351191,1
2025-06-17 10:53:00,2.3923602,1
2025-06-17 10:53:30,2.4123092,1
2025-06-17 10:54:00,2.450901,1
2025-06-17 10:54:30,2.488743,1
2025-06-17 10:55:00,2.5274663,1
2025-06-17 10:55:30,2.5681226,1
2025-06-17 10:56:00,2.6105444,1
2025-06-17 10:56:30,2.6526058,1
2025-06-17 10:57:00,2.6972125,1
2025-06-17 10:57:30,2.745993,1
2025-06-17 10:58:00,2.7856004,1
2025-06-17 10:58:30,2.8176267,1
2025-06-17 10:59:00,2.2448757,1
2025-06-17 10:59:30,1.8886291,1
2025-06-17 11:00:00,1.1481061,1
2025-06-17 11:00:30,0.20666625,1
2025-06-17 11:01:00,0.19181536,1
2025-06-17 11:01:30,0.19278774,1
2025-06-17 11:02:00,0.19317828,1
2025-06-17 11:02:30,0.1134438,1
2025-06-17 11:03:00,0.020241346,0
2025-06-17 11:03:30,0.01104422,0
2025-06-17 11:04:00,0.011220784,0
2025-06-17 11:04:30,0.012978617,0
2025-06-17 11:05:00,0.018955372,0
2025-06-17 11:05:30,0.97953874,1
2025-06-17 11:06:00,2.5925355,1
2025-06-17 11:06:30,2.9691808,1
2025-06-17 11:07:00,2.9811742,1
2025-06-17 11:07:30,2.9859,1
2025-06-17 11:08:00,2.9880168,1
2025-06-17 11:08:30,2.9927719,1
2025-06-17 11:09:00,2.99712,1
2025-06-17 11:09:30,3.0079472,1
2025-06-17 11:10:00,3.0302355,1
2025-06-17 11:10:30,3.052846,1
2025-06-17 11:11:00,3.083154,1
2025-06-17 11:11:30,3.1149976,1
2025-06-17 11:12:00,3.1489632,1
2025-06-17 11:12:30,3.201752,1
2025-06-17 11:13:00,3.245641,1
2025-06-17 11:13:30,3.2751226,1
2025-06-17 11:14:00,3.3055456,1
2025-06-17 11:14:30,3.3355272,1
2025-06-17 11:15:00,3.3661544,1
2025-06-17 11:15:30,2.3734448,1
2025-06-17 11:16:00,0.58279586,1
2025-06-17 11:16:30,0.08944575,1
2025-06-17 11:17:00,0.070701376,1
2025-06-17 11:17:30,0.05567224,1
2025-06-17 11:18:00,0.04555074,0
2025-06-17 11:18:30,0.037419207,0
2025-06-17 11:19:00,0.029195286,0
2025-06-17 11:19:30,0.025139758,0
2025-06-17 11:20:00,0.026437882,0
2025-06-17 11:20:30,0.044161625,0
2025-06-17 11:21:00,0.47923395,1
2025-06-17 11:21:30,4.3017373,1
2025-06-17 11:22:00,8.792759,1
2025-06-17 11:22:30,11.295543,1
2025-06-17 11:23:00,13.415959,1
2025-06-17 11:23:30,15.143422,1
2025-06-17 11:24:00,16.547598,1
2025-06-17 11:24:30,18.435177,1
2025-06-17 11:25:00,20.674713,1
2025-06-17 11:25:30,23.34731,1
2025-06-17 11:26:00,28.348783,1
2025-06-17 11:26:30,33.365902,1
2025-06-17 11:27:00,36.616917,1
2025-06-17 11:27:30,39.49675,1
2025-06-17 11:28:00,40.144764,1
2025-06-17 11:28:30,40.639103,1
2025-06-17 11:29:00,41.016068,1
2025-06-17 11:29:30,41.412796,1
